#from toy file
#hashtagId hashtagId
#nodeId nodeId
160	250
379	923
379	462
341	379
1268	1291
116	490
100	185
146	744
379	776
379	447
1129	1133
50	354
211	1126
319	388
379	761
36	215
109	379
678	931
71	1029
90	1209
7	379
744	891
388	736
18	461
92	324
93	744
900	1170
150	922
82	379
210	1242
379	1143
472	1262
896	1067
379	1252
68	379
22	490
831	832
736	931
744	1262
379	769
379	436
52	470
927	1170
379	1109
71	891
239	501
336	572
100	823
379	766
91	233
490	493
102	280
611	952
280	915
702	1210
122	1108
379	623
379	1292
736	1280
59	104
1021	1031
117	325
498	713
744	1350
379	937
379	476
472	927
379	1277
403	934
280	1262
282	736
431	906
431	449
52	464
379	1130
364	868
187	744
319	546
236	950
744	986
